no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,2,1,0,1,15,2,1,0,0,0,85.0,0,1
1,0,0,1,1,0,1,4,5,2,0,0,0,121.0,0,0
2,0,1,0,0,0,1,19,9,1,0,0,0,89.0,0,0
2,0,0,2,1,0,1,211,5,0,0,0,0,100.0,0,1
2,0,2,1,1,0,2,274,7,1,0,0,0,96.5,1,0
2,1,0,3,1,0,1,38,3,1,0,0,0,133.8,0,1
1,0,1,1,0,0,1,0,11,1,0,0,0,73.15,0,0
2,0,0,2,2,0,1,63,9,0,0,0,0,116.0,0,0
2,0,0,2,2,0,1,346,9,0,0,0,0,115.0,1,1
2,0,1,2,1,0,1,66,10,0,0,0,0,75.0,0,1
2,0,0,4,1,0,4,77,7,1,0,0,0,118.8,2,0
2,0,2,2,1,0,1,98,10,1,0,0,0,90.45,1,0
2,0,0,2,1,0,1,263,10,0,0,0,0,110.0,0,1
2,1,0,3,1,0,1,25,9,1,0,0,0,80.85,2,0
2,0,1,3,1,0,4,167,12,1,0,0,0,97.75,0,1
3,0,1,1,1,0,4,8,4,1,0,0,0,161.0,0,0
2,0,2,2,2,0,1,8,12,0,0,0,0,89.0,0,0
2,0,2,1,1,0,1,130,8,1,0,0,0,85.5,1,1
1,0,1,2,1,0,1,37,6,1,0,0,0,94.5,0,0
1,0,2,0,1,0,1,18,10,1,0,0,0,103.18,1,0
3,0,1,1,1,0,1,169,8,1,0,0,0,137.7,0,1
2,1,2,0,1,0,1,90,12,1,0,0,0,109.8,1,0
1,0,0,2,1,0,1,85,9,2,0,0,0,90.0,0,0
2,0,0,2,2,0,1,74,9,0,0,0,0,109.0,0,0
2,0,0,4,1,0,4,33,2,0,0,0,0,72.38,0,0
1,0,0,1,1,0,1,38,2,2,0,0,0,79.0,0,1
2,0,2,5,1,0,1,127,8,0,0,0,0,86.36,0,0
1,0,0,2,1,0,1,188,6,0,0,0,0,130.0,0,1
2,0,0,3,1,0,1,193,10,0,0,0,0,65.0,0,1
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
2,0,2,2,1,0,1,16,9,1,0,0,0,210.0,2,0
2,0,3,7,0,0,1,18,12,1,0,0,0,75.99,0,0
1,0,0,2,2,0,1,292,7,0,0,0,0,90.0,0,0
2,0,2,5,1,0,1,0,12,1,0,0,0,90.1,1,0
2,0,2,1,1,0,1,139,8,1,0,0,0,123.3,1,0
2,0,1,2,1,0,2,76,3,1,0,0,0,69.52,1,0
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
2,0,0,2,1,1,1,188,9,1,0,0,0,135.9,2,1
1,0,0,1,1,0,1,8,10,1,0,0,0,92.4,0,0
2,0,1,2,1,0,1,42,11,1,0,0,0,174.25,2,0
2,0,2,3,1,0,1,268,10,0,0,0,0,80.75,0,0
2,0,1,2,0,0,1,9,11,1,0,0,0,95.0,0,1
1,0,0,4,1,0,4,191,8,1,0,0,0,84.43,2,1
2,0,2,3,1,1,1,128,7,0,0,0,0,81.25,0,0
2,1,5,13,1,0,1,12,9,0,0,0,0,110.0,2,1
3,0,0,2,1,0,4,204,10,1,0,0,0,141.3,0,1
2,0,2,1,1,0,1,86,12,0,0,0,0,75.0,0,0
2,0,0,2,2,0,1,0,8,0,0,0,0,109.0,0,0
2,1,1,4,1,0,1,133,9,1,0,0,0,156.15,3,0
2,0,2,1,1,0,1,55,3,1,0,0,0,78.3,1,0
2,0,0,1,1,0,1,105,4,1,0,0,0,75.0,0,1
2,0,0,2,0,0,1,66,4,1,0,0,0,94.5,0,0
2,0,1,0,0,0,1,0,5,1,0,0,0,89.0,0,0
1,0,0,2,1,0,1,3,6,1,0,0,0,130.0,1,0
2,1,2,1,1,0,1,36,7,1,0,0,0,152.1,2,0
1,0,0,2,1,0,1,2,1,2,1,0,1,66.0,0,0
2,0,1,2,0,0,1,47,2,1,0,0,0,72.5,0,0
3,0,2,5,1,0,1,132,7,0,0,0,0,96.9,0,0
1,0,0,0,1,0,1,4,2,4,0,0,0,0.0,1,0
2,0,0,1,2,0,1,72,9,0,0,0,0,108.0,0,0
2,0,0,4,0,0,1,184,8,1,0,0,0,89.25,0,1
2,1,1,1,1,0,6,14,10,1,0,0,0,168.25,1,0
3,0,1,3,1,0,4,26,4,1,0,0,0,144.5,2,0
2,0,0,3,1,0,4,77,10,1,0,0,0,104.4,2,0
2,0,1,2,1,0,1,267,9,0,0,0,0,95.0,0,1
2,0,0,2,2,0,1,39,8,0,0,0,0,109.0,0,0
2,0,0,3,0,0,1,8,11,1,0,0,0,116.67,1,0
1,0,0,1,1,1,1,1,12,1,0,0,0,97.0,3,0
2,0,0,3,1,0,1,45,2,1,0,0,0,80.3,1,0
1,0,0,3,1,0,1,335,10,0,0,0,0,55.33,0,0
1,0,0,2,0,0,1,74,10,1,0,0,0,80.1,3,0
2,0,2,2,1,0,1,12,10,0,0,0,0,85.0,0,0
2,0,0,1,2,0,1,41,9,0,0,0,0,110.0,0,0
1,0,1,3,1,0,1,3,3,1,0,0,0,0.0,2,0
2,0,2,5,0,0,1,48,11,1,0,0,0,74.8,1,1
2,0,0,1,1,0,4,4,9,1,0,0,0,149.38,1,0
2,0,0,3,1,0,1,58,3,0,0,0,0,63.0,0,0
2,0,1,3,2,1,4,52,9,1,0,0,0,166.5,2,0
2,0,0,3,1,0,1,279,10,0,0,0,0,110.0,0,1
2,0,0,1,1,0,1,105,4,0,0,0,0,75.0,0,1
2,1,1,0,1,0,1,18,4,1,0,0,0,148.5,0,1
2,0,2,4,1,0,1,149,7,1,0,0,0,99.45,1,0
2,0,0,2,1,0,6,132,11,1,0,0,0,153.0,2,0
2,0,0,3,1,1,1,51,3,1,0,0,0,90.9,1,0
2,0,2,1,0,0,1,145,10,1,0,0,0,108.0,1,1
2,0,1,2,2,0,1,31,8,0,0,0,0,147.72,0,0
1,0,0,1,1,0,1,1,5,0,0,0,0,135.0,0,0
2,0,1,3,1,0,1,193,8,1,0,0,0,99.45,1,0
1,0,2,2,1,0,1,169,4,0,0,0,0,63.5,0,0
1,0,1,2,1,0,1,28,5,2,0,0,0,89.0,1,0
2,0,2,2,1,0,1,75,4,1,0,0,0,97.33,1,1
1,0,2,2,1,0,1,91,10,1,0,0,0,70.14,0,0
2,0,1,1,1,1,1,10,8,1,0,0,0,160.0,1,0
2,0,2,4,0,0,1,1,2,1,0,0,0,79.0,0,0
2,0,0,2,1,1,1,30,7,1,0,0,0,144.9,1,0
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
2,0,1,2,1,0,1,7,9,1,0,0,0,111.33,0,0
2,0,1,2,1,0,1,12,9,1,0,0,0,124.0,3,0
2,0,1,2,1,0,4,24,2,1,0,0,0,109.33,1,1
1,0,0,3,2,0,1,271,9,0,0,0,0,95.0,0,1
2,0,0,2,0,0,1,44,6,1,0,0,0,89.1,0,1
2,0,2,2,1,0,1,40,11,0,0,0,0,68.0,0,0
1,0,2,1,1,0,1,1,4,2,1,0,8,65.0,1,0
2,0,2,2,1,0,4,82,10,0,0,0,0,99.96,0,0
2,0,1,1,1,0,1,3,9,2,0,0,0,120.0,0,0
1,0,0,1,1,0,1,19,10,2,0,0,0,95.0,1,0
2,0,2,0,1,0,1,11,12,1,0,0,0,94.6,1,0
2,0,1,4,1,0,1,4,12,1,0,0,0,125.0,1,0
2,0,1,2,1,0,4,105,7,1,0,0,0,118.8,1,0
3,0,2,2,1,0,4,204,10,1,0,0,0,137.0,0,1
3,0,2,3,1,0,1,162,8,0,0,0,0,96.9,0,0
2,0,1,5,1,0,4,64,9,1,0,0,0,136.8,0,1
2,0,0,3,1,0,1,79,7,4,0,0,0,37.33,1,0
2,0,1,5,1,0,1,255,9,1,0,0,0,100.3,0,1
2,0,0,3,1,0,1,162,9,0,0,0,0,70.0,0,1
2,0,1,2,1,0,1,81,3,0,0,0,0,65.0,1,0
2,0,2,7,1,0,1,88,3,1,0,0,0,85.51,1,0
2,0,0,1,1,0,1,180,10,0,0,0,0,70.0,0,1
2,0,2,2,1,0,1,81,5,1,0,0,0,119.85,0,1
3,0,1,3,1,1,4,3,3,1,0,0,0,156.0,2,0
2,0,2,3,1,0,4,77,12,1,0,0,0,74.61,1,0
1,0,2,3,0,0,1,12,1,1,0,0,0,47.92,0,0
2,0,2,2,1,0,1,4,8,1,0,0,0,140.0,0,1
2,0,0,3,1,0,1,105,10,0,0,0,0,37.5,0,0
2,0,0,1,1,0,4,61,9,1,0,0,0,132.3,1,1
2,0,0,3,1,0,2,218,8,1,0,0,0,86.62,0,1
1,0,2,0,1,0,1,61,10,1,0,0,0,0.0,0,0
1,0,0,2,1,0,1,181,10,0,0,0,0,120.0,0,1
2,0,2,2,1,0,1,231,8,1,0,0,0,90.95,1,0
2,2,2,2,1,0,6,21,11,1,0,0,0,147.9,2,0
2,0,0,1,1,0,1,15,4,1,0,0,0,131.0,0,1
2,0,2,8,2,0,1,174,8,1,0,0,0,131.75,0,1
2,0,0,5,1,0,1,186,7,1,0,0,0,90.95,1,1
2,0,2,1,1,0,1,0,4,0,0,0,0,71.0,0,0
2,0,2,5,1,0,4,64,9,1,0,0,0,131.14,0,1
2,0,1,2,1,0,1,187,8,1,0,0,0,105.3,0,1
2,0,2,1,1,0,4,48,11,1,0,0,0,131.72,2,0
2,0,1,3,1,0,4,1,1,1,0,0,0,99.0,0,0
2,0,0,3,1,0,1,60,11,0,0,0,0,75.0,0,0
2,0,0,2,2,0,1,1,8,0,0,0,0,101.5,0,0
2,1,2,2,0,0,1,12,1,1,0,0,0,75.0,0,0
2,0,2,0,1,0,1,120,5,1,0,0,0,105.3,1,1
2,0,2,1,1,0,2,194,7,1,0,0,0,76.85,1,0
3,0,1,3,1,0,4,53,11,1,0,0,0,134.45,3,0
2,0,0,2,1,0,1,0,12,1,0,0,0,135.0,1,0
2,0,0,4,1,0,1,94,4,1,0,0,0,90.95,1,0
3,0,2,3,1,0,4,71,4,1,0,0,0,124.95,2,0
2,0,2,4,2,0,1,327,9,0,0,0,0,88.0,0,0
2,0,1,2,1,0,1,31,12,0,0,0,0,80.0,0,0
2,1,2,1,1,0,1,63,7,1,0,0,0,121.5,2,0
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,1,0,1,1,0,7,121,8,4,0,0,0,0.0,3,0
1,0,1,0,1,0,1,111,10,0,0,0,0,120.0,0,1
3,0,0,2,2,0,5,211,10,1,0,0,0,224.1,2,1
1,0,2,1,1,0,1,40,3,2,1,0,1,67.0,0,0
1,0,1,1,0,0,1,87,4,1,0,0,0,111.6,1,1
2,1,2,0,1,0,4,75,10,1,0,0,0,96.78,1,0
1,0,0,3,1,0,1,12,10,1,0,0,0,130.0,2,0
2,0,2,1,1,0,1,16,1,1,0,0,0,88.33,0,0
2,0,0,2,1,0,1,220,9,1,0,0,0,126.9,1,1
3,0,2,5,1,0,4,134,8,1,0,0,0,132.48,0,1
2,0,2,2,0,0,1,10,12,1,0,0,0,74.8,1,0
2,1,1,1,1,0,1,7,4,1,0,0,0,143.0,1,0
2,0,0,3,2,0,1,150,6,0,0,0,0,90.0,1,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
1,0,1,1,1,0,1,32,7,0,0,0,0,85.0,0,0
2,0,1,1,2,0,1,247,6,1,0,0,0,115.0,1,1
2,0,0,1,1,0,1,443,4,0,0,0,0,65.0,0,1
2,0,1,4,0,0,1,148,8,1,0,0,0,90.9,0,1
2,1,0,4,1,0,1,51,12,1,0,0,0,103.7,2,0
2,0,0,2,1,0,4,5,6,1,0,0,0,146.0,1,0
2,0,1,1,2,0,1,301,7,0,0,0,0,115.0,1,1
2,0,0,1,1,0,1,14,8,1,0,0,0,124.0,1,0
2,2,2,3,1,0,2,41,9,1,0,0,0,208.93,0,1
2,0,2,7,1,0,1,117,12,1,0,0,0,90.4,1,0
0,2,0,1,1,0,2,143,8,1,0,0,0,97.54,1,0
2,0,4,9,0,0,1,0,8,1,0,0,0,85.92,1,0
2,0,0,4,0,0,1,57,11,1,0,0,0,79.2,1,0
2,0,3,9,1,0,1,227,8,1,0,0,0,76.5,3,0
2,0,0,1,1,0,1,3,10,0,0,0,0,95.0,0,0
1,0,1,0,1,0,1,6,10,2,0,0,0,89.0,0,0
2,0,2,1,1,0,4,152,2,0,0,0,0,62.0,1,0
2,0,0,3,1,0,1,183,9,0,0,0,0,110.0,1,1
2,0,1,0,0,0,1,19,9,1,0,0,0,89.0,0,0
2,0,2,1,1,1,1,166,8,1,0,0,0,114.3,1,1
2,0,2,3,1,1,1,3,1,1,0,0,0,102.0,1,0
2,0,1,3,0,0,1,107,9,1,0,0,0,118.8,1,1
2,1,2,4,1,0,1,132,7,1,0,0,0,114.75,2,0
1,0,0,4,1,0,1,33,10,1,0,0,0,89.78,1,1
2,0,0,2,2,0,1,0,8,0,0,0,0,109.0,0,0
2,0,2,0,0,0,1,72,11,1,0,0,0,79.2,3,0
3,0,0,3,1,0,4,69,7,1,0,0,0,137.7,2,0
2,0,1,2,2,0,1,315,9,0,0,0,0,160.0,0,1
2,0,2,2,1,0,1,4,12,1,0,0,0,93.8,0,0
2,0,0,4,1,0,4,95,4,1,0,0,0,93.08,1,0
2,0,1,3,1,0,4,95,5,1,0,0,0,132.6,1,0
2,0,2,2,1,0,1,32,2,1,0,0,0,74.0,1,0
2,0,2,2,0,0,1,39,2,1,0,0,0,72.2,1,0
2,0,2,1,1,0,4,47,7,1,0,0,0,168.3,0,0
2,3,0,1,1,0,2,4,12,4,0,0,0,0.0,0,0
2,0,0,1,1,0,1,443,4,0,0,0,0,65.0,0,1
2,0,0,2,1,0,1,29,10,1,0,0,0,152.0,2,0
2,0,0,1,1,0,1,0,8,1,0,0,0,124.0,0,0
2,0,2,5,1,0,4,215,8,1,0,0,0,99.45,0,1
2,0,1,1,1,0,1,12,9,1,0,0,0,159.0,0,0
2,0,0,3,1,0,4,78,12,0,0,0,0,60.0,0,0
1,0,1,1,1,0,1,44,11,1,0,0,0,91.2,0,1
1,0,0,2,1,0,1,13,1,0,0,0,0,62.0,0,0
2,0,2,5,1,0,1,163,8,0,0,0,0,72.25,1,0
2,0,2,2,1,0,4,74,5,1,0,0,0,132.6,1,0
1,0,0,1,1,0,1,4,2,2,0,0,0,81.0,0,0
2,0,1,0,0,0,1,4,5,1,0,0,0,89.0,0,0
2,0,0,1,0,0,1,3,12,1,0,0,0,75.0,0,0
2,1,1,2,1,0,1,29,3,1,0,0,0,104.73,0,1
3,0,1,2,1,0,1,186,4,0,0,0,0,115.0,0,1
3,0,0,1,1,0,4,109,8,1,0,0,0,146.7,3,0
1,0,0,1,1,1,1,7,11,2,1,0,8,79.0,1,0
2,0,0,2,1,0,1,164,8,1,0,0,0,105.3,2,1
2,0,1,2,1,0,1,4,3,1,0,0,0,109.0,2,0
2,0,1,1,1,0,2,3,12,0,0,0,0,37.5,1,0
2,0,1,3,0,0,1,17,12,1,0,0,0,102.0,1,0
2,0,0,5,1,0,4,61,10,1,0,0,0,74.61,1,0
2,0,0,2,1,0,1,322,12,0,0,0,0,52.0,0,0
2,0,2,4,1,0,1,14,6,0,0,0,0,95.0,0,0
2,0,0,2,2,0,1,292,7,0,0,0,0,115.0,0,1
2,1,0,2,1,0,1,31,7,1,0,0,0,152.1,3,0
1,0,0,1,0,0,1,1,6,1,0,0,0,95.48,1,0
2,0,0,2,1,0,4,44,5,1,0,0,0,140.4,1,0
2,0,2,2,0,0,1,11,8,1,0,0,0,139.0,0,0
2,0,0,2,1,0,1,68,11,1,0,0,0,93.6,0,0
1,0,0,1,1,0,4,4,5,2,0,0,0,90.0,0,1
2,0,2,2,1,0,1,17,6,1,0,0,0,141.0,2,0
2,0,1,0,0,0,1,0,3,1,0,0,0,68.53,0,0
2,0,1,2,1,0,4,62,10,1,0,0,0,132.3,3,0
2,0,0,4,0,0,1,179,10,1,0,0,0,80.1,1,0
2,0,2,1,2,0,1,124,8,0,0,0,0,94.5,0,1
1,0,0,1,1,0,1,8,3,1,0,0,0,86.0,0,0
1,0,0,1,1,0,1,1,4,2,0,0,0,65.0,0,0
1,0,4,10,1,0,1,15,1,1,0,0,0,75.5,1,0
2,0,2,1,0,0,1,53,7,1,0,0,0,100.5,1,0
1,0,0,2,1,0,1,2,6,0,0,0,0,90.0,0,0
2,0,0,1,1,0,1,113,8,1,0,0,0,76.5,1,1
2,0,2,1,0,0,1,24,12,1,0,0,0,88.0,2,0
2,0,0,1,0,0,1,139,7,1,0,0,0,85.5,0,1
3,0,0,4,1,0,4,43,11,1,0,0,0,122.4,0,0
3,0,2,2,1,0,4,86,8,1,0,0,0,159.3,1,0
2,0,2,1,1,0,1,225,10,1,0,0,0,74.15,1,0
2,0,0,2,1,0,1,191,10,1,0,0,0,96.3,1,1
2,0,1,3,1,0,4,53,10,1,0,0,0,122.0,4,0
2,0,0,1,1,0,1,27,6,0,0,0,0,120.0,0,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
2,0,2,5,1,0,1,179,9,0,0,0,0,80.75,0,0
2,0,0,2,0,0,1,138,11,1,0,0,0,79.2,1,0
2,0,2,1,1,0,1,205,5,0,0,0,0,90.0,0,1
2,0,0,2,2,0,1,102,10,0,0,0,0,109.0,0,0
3,0,1,2,1,0,1,49,3,1,0,0,0,112.8,1,0
2,0,0,1,1,0,1,15,12,1,0,0,0,111.0,0,0
1,0,0,3,1,0,1,76,9,0,0,0,0,64.6,0,0
2,0,2,0,2,0,1,386,10,0,0,0,0,115.0,1,1
1,0,1,2,1,0,4,9,4,1,0,0,0,131.33,1,0
1,0,1,1,1,0,1,159,4,0,0,0,0,65.0,0,0
3,0,0,2,1,1,4,17,5,1,0,0,0,166.0,2,0
1,1,1,3,0,0,1,92,6,1,0,0,0,81.95,1,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
2,0,2,1,1,0,4,172,5,1,0,0,0,88.7,1,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
2,0,1,3,1,0,1,136,3,1,0,0,0,68.55,0,0
1,0,1,2,1,0,1,61,12,1,1,0,1,67.91,2,0
2,0,1,2,1,0,4,189,10,1,0,0,0,109.8,0,1
2,0,1,0,0,0,1,5,8,0,0,0,0,75.0,0,0
1,0,1,0,1,0,1,7,7,1,0,0,0,145.0,1,0
2,2,0,2,1,0,6,33,10,1,0,0,0,216.0,0,1
2,0,0,3,1,0,4,11,3,1,0,0,0,95.48,1,0
2,2,0,1,1,0,6,209,7,1,0,0,0,168.3,0,1
2,0,0,1,1,0,1,40,6,1,0,0,0,108.9,1,0
1,0,1,1,1,0,4,0,10,1,0,0,0,113.0,1,0
2,0,0,2,1,0,1,122,4,0,0,0,0,85.0,0,0
1,0,0,2,1,0,1,46,11,0,0,0,0,67.5,0,0
1,0,1,1,1,0,1,28,10,1,0,0,0,95.95,2,0
2,0,2,4,0,0,1,332,12,1,0,0,0,63.75,3,0
3,0,2,2,1,0,4,76,5,1,0,0,0,150.45,0,1
2,0,0,4,1,0,1,259,10,0,0,0,0,89.0,0,1
2,0,0,2,1,0,1,11,1,1,0,0,0,80.3,1,0
2,0,0,2,1,0,4,240,9,1,0,0,0,140.4,0,1
1,0,0,2,1,0,1,20,7,1,0,0,0,91.63,1,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
1,0,0,2,1,0,1,188,6,0,0,0,0,130.0,0,1
2,0,0,1,0,0,1,119,11,1,0,0,0,170.1,1,0
2,0,0,2,0,0,1,51,8,1,0,0,0,125.1,0,1
1,0,2,0,1,0,1,4,11,2,0,0,0,75.0,1,0
1,0,0,3,0,0,1,76,9,1,0,0,0,125.1,1,0
2,0,0,2,1,0,4,10,4,1,0,0,0,131.0,1,1
2,0,2,1,1,0,1,3,9,2,0,0,0,120.0,0,0
1,0,0,2,2,0,1,265,6,0,0,0,0,90.0,0,0
2,0,0,1,1,0,1,5,10,1,0,0,0,0.0,0,0
2,0,0,1,0,0,1,73,3,1,0,0,0,67.5,1,0
2,0,2,5,1,0,4,67,9,1,0,0,0,127.8,1,0
2,0,0,3,1,0,1,126,6,0,0,0,0,80.75,0,0
2,0,0,1,1,0,1,16,11,1,0,0,0,84.0,0,0
1,0,0,2,1,0,4,19,1,1,0,0,0,78.6,1,0
2,0,2,2,1,0,1,5,5,1,0,0,0,100.87,1,0
1,0,1,3,1,0,1,0,5,3,0,0,0,95.0,0,0
2,0,0,3,1,0,1,143,8,0,0,0,0,100.0,1,0
2,0,2,0,1,0,1,36,6,1,0,0,0,94.35,0,1
3,0,2,3,1,1,4,161,8,1,0,0,0,145.85,2,1
1,0,0,3,1,0,1,166,11,1,0,0,0,110.0,0,1
2,0,2,3,1,0,1,95,11,1,0,0,0,85.0,1,0
2,0,0,1,1,0,1,41,12,0,0,0,0,65.0,0,0
4,0,1,2,1,0,7,31,9,1,0,0,0,197.65,1,0
2,0,0,1,1,0,4,0,10,1,0,0,0,155.0,1,0
2,0,0,2,1,0,1,4,1,1,0,0,0,87.0,1,0
2,0,1,1,0,0,1,3,3,1,0,0,0,106.0,1,0
2,0,2,4,1,0,4,14,8,1,0,0,0,155.83,1,0
2,0,0,2,1,0,4,26,11,1,0,0,0,123.0,2,0
2,0,2,3,0,0,1,53,3,1,0,0,0,65.75,0,0
1,0,1,2,1,0,1,85,10,1,0,0,0,113.4,2,0
1,0,1,4,2,0,1,12,10,0,0,0,0,110.5,0,0
2,1,1,4,1,0,4,67,2,1,0,0,0,82.99,3,0
2,0,0,2,1,0,1,112,6,0,0,0,0,100.0,0,0
2,0,0,4,1,0,1,69,3,1,0,0,0,82.45,0,1
1,0,0,2,2,0,1,56,9,0,0,0,0,58.0,0,0
2,0,0,4,1,0,1,98,5,0,0,0,0,95.0,1,0
2,0,2,1,1,0,1,69,4,1,0,0,0,99.3,0,0
2,0,2,1,1,0,1,9,2,1,0,0,0,93.0,1,0
2,0,0,2,0,0,1,31,12,1,0,0,0,88.0,0,1
2,1,1,3,1,0,1,172,8,1,0,0,0,114.75,2,1
2,0,1,4,1,0,1,100,4,1,0,0,0,92.65,2,0
3,0,1,2,1,0,1,128,7,1,0,0,0,140.7,0,1
1,0,2,1,1,0,1,4,11,2,0,0,0,65.0,0,0
2,0,0,1,0,0,1,4,10,1,0,0,0,140.0,2,0
1,0,0,1,0,0,1,0,3,0,0,0,0,84.0,0,0
2,0,2,1,1,0,1,119,12,1,0,0,0,72.25,3,0
2,0,2,5,1,0,1,207,8,1,0,0,0,90.95,1,0
2,0,0,1,1,0,1,11,11,1,0,0,0,130.0,1,1
1,0,5,15,0,0,1,90,7,1,0,0,0,48.6,0,1
2,0,0,3,1,0,1,24,9,1,0,0,0,117.67,1,0
1,0,0,2,1,0,1,6,12,0,0,0,0,55.0,0,0
2,0,2,5,1,0,1,85,4,1,0,0,0,90.95,0,1
2,0,0,2,0,0,1,18,9,1,0,0,0,96.0,1,0
2,0,2,3,1,0,4,189,7,1,0,0,0,99.45,1,0
2,0,1,4,1,0,1,148,12,0,0,0,0,67.0,0,0
1,0,0,1,1,0,1,2,6,1,0,0,0,84.85,1,0
1,0,0,1,1,0,1,128,5,1,0,0,0,99.9,1,0
2,0,2,5,1,0,1,34,11,1,0,0,0,68.45,1,0
1,0,0,2,1,0,1,172,6,0,0,0,0,95.0,0,1
2,0,0,3,0,0,1,41,12,1,0,0,0,66.88,0,0
3,0,1,1,1,0,4,168,9,1,0,0,0,159.3,0,1
2,0,1,2,1,0,1,102,5,0,0,0,0,75.0,0,0
2,1,0,2,1,0,1,133,7,1,0,0,0,121.5,0,0
3,0,1,2,1,0,1,33,1,2,0,0,0,95.0,0,0
2,0,1,2,1,0,1,63,4,1,0,0,0,126.9,1,0
3,0,1,3,2,0,4,137,8,1,0,0,0,198.0,0,1
2,0,1,2,1,0,4,91,6,0,0,0,0,90.95,0,1
1,0,1,2,1,0,1,0,8,2,0,0,0,65.0,0,0
3,0,0,3,1,0,4,128,8,1,0,0,0,140.7,1,0
2,0,1,2,1,0,1,19,5,1,0,0,0,130.0,0,0
2,0,2,4,1,0,1,53,11,1,0,0,0,88.4,1,0
2,0,0,3,1,0,1,29,5,1,0,0,0,82.61,1,0
2,1,2,4,1,0,1,47,8,1,0,0,0,129.99,1,0
2,0,2,3,1,0,1,205,7,1,0,0,0,90.95,1,1
1,0,0,1,1,0,1,7,5,2,1,0,1,117.9,0,0
2,0,1,1,1,0,1,14,10,1,0,0,0,126.0,2,0
2,0,0,3,1,0,5,166,11,0,0,0,0,130.0,0,1
2,1,2,1,1,0,1,10,9,1,0,0,0,171.33,2,0
1,0,0,2,1,0,1,86,9,0,0,0,0,87.5,0,0
3,0,4,6,1,0,4,10,6,1,0,0,0,169.0,0,1
2,0,2,3,1,0,1,78,9,1,0,0,0,135.9,0,1
3,0,1,3,2,0,4,136,8,1,0,0,0,198.0,0,1
1,0,1,2,1,0,1,1,6,0,0,0,0,70.0,0,0
3,0,2,4,1,0,4,200,9,0,0,0,0,115.6,0,1
2,0,0,1,1,0,1,56,6,0,0,0,0,120.0,0,0
2,0,0,3,1,0,1,4,1,1,1,11,4,80.3,1,0
1,0,2,5,1,0,1,17,2,1,0,0,0,68.0,1,1
2,0,0,2,1,0,4,26,4,1,0,0,0,142.0,0,1
2,0,2,2,0,0,1,208,7,1,0,0,0,80.75,0,1
2,0,0,3,1,0,4,92,6,1,0,0,0,140.4,0,1
2,0,0,2,2,0,1,256,6,0,0,0,0,115.0,1,1
2,0,1,2,1,0,4,80,12,1,0,0,0,102.6,0,1
2,0,2,1,1,0,2,3,8,0,0,0,0,65.0,2,0
2,0,2,0,2,0,1,386,10,0,0,0,0,115.0,1,1
2,0,0,2,1,0,1,16,12,2,0,0,0,75.0,0,0
1,0,0,2,1,0,1,4,9,2,0,0,0,110.0,0,1
3,0,1,2,2,0,4,50,9,1,0,0,0,193.5,0,0
1,0,2,1,1,0,1,1,2,1,0,0,0,60.0,0,1
2,0,0,1,1,0,1,35,11,1,0,0,0,113.4,1,0
2,2,2,2,1,0,6,23,5,1,0,0,0,198.9,0,1
2,0,0,2,2,0,1,102,10,0,0,0,0,109.0,0,0
2,0,0,2,1,0,4,88,10,1,0,0,0,104.4,1,0
2,0,1,4,1,0,1,275,10,1,0,0,0,90.0,0,1
2,0,2,1,0,0,1,43,11,1,0,0,0,92.4,1,0
1,0,0,3,1,0,1,134,6,1,0,0,0,90.9,0,1
2,0,1,0,0,0,1,127,10,1,0,0,0,80.1,2,0
2,0,2,1,2,0,1,110,7,0,0,0,0,94.5,0,1
3,0,2,2,1,0,4,92,5,1,0,0,0,150.45,2,0
2,0,2,1,0,0,1,67,12,1,0,0,0,95.4,2,0
2,0,2,2,1,0,1,105,5,1,0,0,0,119.85,0,1
2,0,2,1,1,0,2,76,3,1,0,0,0,78.15,0,1
2,0,1,2,1,0,1,15,1,1,0,0,0,87.0,0,0
1,0,0,1,1,0,1,15,2,2,0,0,0,81.0,0,0
2,0,1,5,1,0,4,89,7,1,0,0,0,121.8,1,0
2,1,2,4,1,0,1,17,4,1,0,0,0,132.0,3,0
1,0,0,1,1,0,1,8,10,2,0,0,0,65.0,0,0
2,0,1,3,0,0,1,30,12,1,0,0,0,74.8,1,0
2,1,2,8,1,0,1,136,8,1,0,0,0,117.36,0,1
1,0,0,1,2,0,1,41,9,0,0,0,0,83.0,0,0
2,0,2,5,1,0,1,139,8,1,0,0,0,98.87,1,0
2,0,0,2,2,0,1,74,9,0,0,0,0,109.0,0,0
